,Drug1_ID,Drug2_ID,Y,Neg samples
10532,DB00474,DB06594,25,DB00795$h
10533,DB00423,DB00835,25,DB01035$t
10534,DB01175,DB01608,25,DB03793$h
10535,DB05521,DB06207,9,DB12483$t
10536,DB01224,DB00476,73,DB11817$t
10537,DB00448,DB01232,9,DB00226$h
10538,DB00503,DB01074,5,DB01567$h
10539,DB00295,DB00405,25,DB00256$h
10540,DB00455,DB08872,25,DB00291$h
10541,DB02703,DB00624,9,DB11586$h
10542,DB09063,DB00947,9,DB09042$h
10543,DB00323,DB01136,25,DB00471$t
10544,DB01174,DB04844,25,DB00823$t
10545,DB00393,DB01029,25,DB01065$h
10546,DB08991,DB09138,25,DB00277$h
10547,DB00669,DB09075,9,DB01083$t
10548,DB00890,DB00480,81,DB08874$t
10549,DB00629,DB01214,66,DB00812$h
10550,DB00571,DB00672,63,DB01246$t
10551,DB00367,DB00946,33,DB01609$t
10552,DB00648,DB00972,8,DB09014$t
10553,DB11079,DB08971,25,DB12364$t
10554,DB01264,DB00295,9,DB01280$t
10555,DB09063,DB00738,9,DB04552$t
10556,DB00285,DB12267,5,DB00080$h
10557,DB06715,DB01078,9,DB06262$h
10558,DB09245,DB01071,44,DB00839$h
10559,DB00860,DB01067,12,DB01078$h
10560,DB00287,DB06694,66,DB00957$t
10561,DB00205,DB00313,5,DB09244$h
10562,DB00482,DB06738,5,DB08947$h
10563,DB00619,DB00546,5,DB00791$t
10564,DB00688,DB00798,14,DB00557$h
10565,DB00876,DB01170,66,DB05109$t
10566,DB00788,DB00972,25,DB00899$t
10567,DB00490,DB01068,25,DB11254$h
10568,DB01401,DB01356,9,DB08947$t
10569,DB01029,DB00829,5,DB01119$t
10570,DB00722,DB02638,66,DB06716$h
10571,DB09295,DB00712,25,DB01209$t
10572,DB00179,DB00554,25,DB06282$t
10573,DB08987,DB01176,25,DB09075$h
10574,DB00474,DB00695,66,DB05219$t
10575,DB00573,DB00524,12,DB00014$h
10576,DB00193,DB01623,25,DB00354$t
10577,DB00668,DB00887,64,DB00650$t
10578,DB01100,DB00660,25,DB05271$h
10579,DB00435,DB00359,25,DB00672$t
10580,DB01602,DB00798,8,DB01030$h
10581,DB01580,DB00695,25,DB09265$t
10582,DB01151,DB01228,5,DB09065$h
10583,DB01708,DB00981,25,DB09292$h
10584,DB00257,DB00784,5,DB01219$h
10585,DB00275,DB00975,25,DB00212$h
10586,DB00657,DB09290,55,DB00694$t
10587,DB00949,DB01100,75,DB01249$t
10588,DB00850,DB00521,66,DB09224$t
10589,DB00511,DB09031,16,DB08981$h
10590,DB00237,DB01192,25,DB09120$t
10591,DB00335,DB00393,25,DB00304$h
10592,DB00768,DB09288,25,DB00537$h
10593,DB00966,DB01009,25,DB08943$h
10594,DB06414,DB00425,5,DB01045$h
10595,DB06739,DB08797,25,DB05812$t
10596,DB01551,DB00872,9,DB09061$h
10597,DB01202,DB04841,25,DB00318$t
10598,DB00091,DB00924,5,DB01172$h
10599,DB01250,DB06696,14,DB00362$t
10600,DB00247,DB00604,25,DB00158$h
10601,DB09288,DB00324,25,DB00814$t
10602,DB09118,DB00490,9,DB00750$t
10603,DB00230,DB01511,12,DB04898$t
10604,DB00528,DB00732,72,DB00613$h
10605,DB00661,DB11581,5,DB01366$h
10606,DB00465,DB09218,25,DB06626$t
10607,DB09085,DB00494,25,DB01009$h
10608,DB05521,DB08918,9,DB09143$h
10609,DB00976,DB00838,9,DB00312$h
10610,DB00328,DB01214,34,DB00529$t
10611,DB06736,DB01359,34,DB01545$h
10612,DB06700,DB01325,65,DB00964$h
10613,DB06203,DB00454,25,DB01088$t
10614,DB00320,DB00278,5,DB01219$h
10615,DB00215,DB00943,5,DB06730$h
10616,DB00215,DB00946,45,DB01418$t
10617,DB01267,DB00356,25,DB00706$h
10618,DB01097,DB08971,25,DB00181$h
10619,DB00813,DB00425,53,DB11156$h
10620,DB00501,DB06176,5,DB00140$h
10621,DB00208,DB11817,5,DB06282$h
10622,DB00559,DB00455,8,DB11994$h
10623,DB00615,DB00628,6,DB08872$h
10624,DB00589,DB04794,25,DB00399$t
10625,DB01015,DB00946,45,DB00559$h
10626,DB08899,DB00294,8,DB01207$t
10627,DB06739,DB06605,45,DB09449$t
10628,DB01072,DB06595,5,DB06413$h
10629,DB00966,DB06739,25,DB06702$t
10630,DB00774,DB01224,25,DB06786$h
10631,DB00801,DB01580,25,DB01242$h
10632,DB00334,DB08882,12,DB04743$h
10633,DB00674,DB00940,12,DB00400$t
10634,DB00458,DB00623,5,DB00242$h
10635,DB00304,DB00569,12,DB00871$h
10636,DB00870,DB00887,37,DB00014$t
10637,DB04743,DB08994,45,DB00833$t
10638,DB00203,DB00808,46,DB00409$h
10639,DB00252,DB00394,8,DB01440$h
10640,DB00934,DB00875,75,DB00917$t
10641,DB00673,DB01559,9,DB04861$t
10642,DB00883,DB01136,25,DB01357$t
10643,DB00189,DB00754,25,DB00896$h
10644,DB01118,DB00316,5,DB00945$h
10645,DB01002,DB00950,25,DB01124$t
10646,DB01124,DB04339,25,DB05109$t
10647,DB00457,DB00871,41,DB08811$h
10648,DB00502,DB08903,75,DB00392$t
10649,DB00614,DB00797,66,DB00235$h
10650,DB00186,DB06153,25,DB00480$t
10651,DB00790,DB01214,25,DB00879$t
10652,DB01062,DB00872,9,DB00629$h
10653,DB01349,DB08991,25,DB00253$h
10654,DB09063,DB00872,9,DB01141$h
10655,DB00240,DB00677,25,DB00708$h
10656,DB01580,DB06826,66,DB01330$h
10657,DB00705,DB00201,5,DB09049$h
10658,DB09085,DB09117,53,DB01122$h
10659,DB01243,DB00243,9,DB09212$h
10660,DB00263,DB00499,5,DB06767$t
10661,DB00679,DB01166,5,DB00498$t
10662,DB01116,DB00612,66,DB01407$t
10663,DB00904,DB00669,78,DB00772$h
10664,DB01092,DB00958,16,DB00721$h
10665,DB00482,DB00281,5,DB01170$h
10666,DB01033,DB08868,68,DB09017$t
10667,DB00391,DB00344,25,DB00232$t
10668,DB01192,DB00341,25,DB00701$t
10669,DB01087,DB08974,8,DB00879$t
10670,DB00208,DB06725,5,DB05260$t
10671,DB00418,DB00177,6,DB05265$t
10672,DB09245,DB00268,5,DB01416$t
10673,DB00179,DB01193,34,DB01041$h
10674,DB00752,DB00409,5,DB01204$h
10675,DB01588,DB00427,25,DB01424$t
10676,DB00327,DB01621,25,DB01426$h
10677,DB00208,DB00346,5,DB11254$h
10678,DB01263,DB06595,5,DB00887$t
10679,DB01246,DB00333,66,DB00760$h
10680,DB09118,DB00564,9,DB01558$h
10681,DB00182,DB00335,66,DB01157$h
10682,DB00239,DB01095,25,DB00550$h
10683,DB01563,DB01080,25,DB01601$h
10684,DB01602,DB01177,8,DB01333$h
10685,DB01604,DB00955,8,DB09047$h
10686,DB00976,DB06228,5,DB01115$h
10687,DB09543,DB01124,63,DB01544$t
10688,DB00614,DB01071,44,DB00281$t
10689,DB00188,DB09082,5,DB12924$t
10690,DB00866,DB00411,25,DB00673$t
10691,DB11609,DB01168,25,DB06263$t
10692,DB01589,DB00555,25,DB00866$t
10693,DB09225,DB00494,25,DB00811$t
10694,DB00584,DB01048,8,DB01118$h
10695,DB09112,DB00691,25,DB00669$t
10696,DB00193,DB12532,25,DB06176$h
10697,DB00934,DB00765,77,DB00908$t
10698,DB00243,DB05039,9,DB00818$t
10699,DB00713,DB00445,8,DB00922$h
10700,DB01072,DB00454,25,DB01407$t
10701,DB09167,DB00397,25,DB07615$h
10702,DB00344,DB01576,79,DB08867$t
10703,DB01349,DB01250,25,DB09053$h
10704,DB00628,DB08872,25,DB00779$t
10705,DB00349,DB00699,5,DB00354$t
10706,DB08865,DB00612,5,DB05039$h
10707,DB06717,DB00701,9,DB09555$h
10708,DB01435,DB01047,25,DB01053$t
10709,DB03793,DB00555,25,DB11560$t
10710,DB00866,DB00876,66,DB00523$t
10711,DB00177,DB08797,25,DB00713$t
10712,DB00940,DB01592,0,DB00645$h
10713,DB04842,DB00494,25,DB09516$t
10714,DB00333,DB09183,5,DB00911$h
10715,DB00812,DB01050,25,DB00990$t
10716,DB00323,DB08872,25,DB09295$h
10717,DB01319,DB05351,5,DB13879$h
10718,DB00189,DB00555,25,DB08996$t
10719,DB00275,DB00703,25,DB06827$h
10720,DB00285,DB01216,5,DB00543$h
10721,DB00254,DB00401,5,DB00387$h
10722,DB00584,DB01142,9,DB01390$h
10723,DB00201,DB00788,5,DB00484$h
10724,DB01078,DB00990,16,DB01219$h
10725,DB00691,DB00908,75,DB00264$t
10726,DB00586,DB00512,9,DB11235$t
10727,DB08987,DB00909,25,DB01201$t
10728,DB00268,DB00177,25,DB00282$t
10729,DB00696,DB00951,25,DB02187$h
10730,DB01238,DB00571,66,DB02709$t
10731,DB00446,DB01259,5,DB08947$t
10732,DB09082,DB08868,68,DB00866$t
10733,DB00752,DB01253,25,DB00549$t
10734,DB00601,DB00540,78,DB00120$h
10735,DB00482,DB00425,5,DB00821$h
10736,DB06690,DB00599,25,DB00820$t
10737,DB00559,DB01324,66,DB00670$t
10738,DB12332,DB00309,9,DB11148$h
10739,DB01452,DB09244,25,DB00753$t
10740,DB08797,DB04898,45,DB00297$t
10741,DB09292,DB00206,25,DB00827$t
10742,DB09218,DB00278,45,DB00259$t
10743,DB00873,DB01420,57,DB00603$t
10744,DB00205,DB00327,5,DB01078$h
10745,DB06216,DB09117,53,DB00276$h
10746,DB09080,DB04844,75,DB09296$t
10747,DB09124,DB06695,12,DB01197$t
10748,DB06663,DB00207,75,DB09265$t
10749,DB06595,DB08918,5,DB00637$h
10750,DB00474,DB00434,25,DB00080$t
10751,DB08815,DB04953,25,DB01177$h
10752,DB00243,DB01179,5,DB00770$h
10753,DB00188,DB00185,5,DB01185$h
10754,DB00353,DB00444,25,DB00554$t
10755,DB00484,DB00252,53,DB09292$t
10756,DB00213,DB09075,9,DB00334$t
10757,DB00263,DB00444,5,DB11126$h
10758,DB00188,DB01095,5,DB08907$h
10759,DB06589,DB00280,75,DB00177$t
10760,DB09216,DB06605,45,DB01365$t
10761,DB01168,DB00590,66,DB00537$t
10762,DB00401,DB00692,66,DB01259$t
10763,DB00409,DB00906,25,DB00211$h
10764,DB01070,DB00390,49,DB01036$t
10765,DB00468,DB00328,5,DB08933$h
10766,DB09270,DB08882,13,DB01353$h
10767,DB00187,DB09083,51,DB09009$t
10768,DB00300,DB01621,5,DB04786$t
10769,DB08883,DB05271,77,DB01002$t
10770,DB06738,DB01175,78,DB06401$t
10771,DB01211,DB09389,5,DB04552$h
10772,DB00413,DB00270,25,DB00977$t
10773,DB12532,DB00972,53,DB01413$h
10774,DB01156,DB00592,5,DB01133$t
10775,DB01198,DB08987,25,DB08797$h
10776,DB08877,DB06663,51,DB00339$t
10777,DB00257,DB09235,25,DB00684$t
10778,DB00699,DB01232,25,DB08807$t
10779,DB06736,DB00741,25,DB01066$h
10780,DB01153,DB04841,25,DB00271$h
10781,DB00232,DB01132,12,DB11231$t
10782,DB09238,DB01104,5,DB01595$t
10783,DB09216,DB02187,25,DB00347$t
10784,DB01238,DB00436,66,DB00836$h
10785,DB01403,DB06684,5,DB00773$h
10786,DB00333,DB00904,75,DB11730$t
10787,DB00476,DB00379,5,DB09185$t
10788,DB00273,DB01559,5,DB00853$t
10789,DB00461,DB09211,12,DB00885$h
10790,DB00285,DB00753,5,DB00872$h
10791,DB00696,DB06711,61,DB00974$t
10792,DB01452,DB09128,25,DB04868$h
10793,DB00334,DB00261,75,DB00202$h
10794,DB06792,DB00487,8,DB00801$h
10795,DB06288,DB01018,25,DB00359$t
10796,DB00871,DB00880,64,DB08971$t
10797,DB00377,DB01069,78,DB00198$t
10798,DB01340,DB01180,66,DB01396$t
10799,DB09080,DB00420,75,DB00816$h
10800,DB00364,DB00908,8,DB00807$t
10801,DB00320,DB00871,61,DB00643$t
10802,DB00608,DB06803,8,DB00826$h
10803,DB01189,DB00889,75,DB08938$h
10804,DB00499,DB09112,25,DB01164$t
10805,DB00802,DB04861,51,DB00805$t
10806,DB01104,DB11614,5,DB13146$t
10807,DB00898,DB00273,53,DB08827$t
10808,DB00201,DB01065,5,DB09516$h
10809,DB01189,DB01221,25,DB01048$t
10810,DB00283,DB00836,5,DB02703$h
10811,DB06262,DB00866,50,DB09094$h
10812,DB00949,DB01238,8,DB06795$h
10813,DB00358,DB06201,12,DB05265$t
10814,DB13167,DB00917,12,DB00546$t
10815,DB08896,DB00571,51,DB13450$t
10816,DB00622,DB01357,5,DB09291$t
10817,DB00257,DB11921,5,DB09034$h
10818,DB00559,DB00755,8,DB00917$t
10819,DB01142,DB01072,8,DB01172$h
10820,DB00321,DB01392,9,DB08909$t
10821,DB00484,DB01242,53,DB08865$t
10822,DB00252,DB01013,8,DB12026$t
10823,DB06781,DB09269,12,DB00268$t
10824,DB00648,DB00808,8,DB06767$h
10825,DB00976,DB04868,9,DB01105$h
10826,DB00582,DB00706,9,DB00802$h
10827,DB00213,DB06335,8,DB09039$t
10828,DB01263,DB01588,5,DB00437$h
10829,DB09082,DB01325,64,DB01024$h
10830,DB00232,DB00373,25,DB01262$t
10831,DB08882,DB08864,9,DB08947$t
10832,DB11126,DB06694,12,DB01589$t
10833,DB01012,DB01228,5,DB00291$h
10834,DB00270,DB00499,5,DB00364$t
10835,DB09166,DB00425,53,DB00798$h
10836,DB00461,DB00768,25,DB02513$h
10837,DB01149,DB06777,5,DB01168$h
10838,DB06717,DB00458,9,DB00140$h
10839,DB00196,DB01263,5,DB00612$h
10840,DB01157,DB01054,25,DB06290$h
10841,DB00283,DB09048,5,DB00583$h
10842,DB01353,DB01567,25,DB09227$t
10843,DB00285,DB08896,5,DB09146$h
10844,DB00615,DB01224,8,DB00291$h
10845,DB01118,DB04572,5,DB01413$h
10846,DB00628,DB00898,53,DB12001$t
10847,DB00363,DB06697,5,DB00567$h
10848,DB01199,DB01136,51,DB00765$t
10849,DB06770,DB04841,25,DB00399$h
10850,DB00189,DB01114,25,DB01576$t
10851,DB01142,DB00604,75,DB00928$h
10852,DB01401,DB01260,25,DB01197$h
10853,DB00409,DB00909,25,DB00866$t
10854,DB01072,DB00924,5,DB02513$t
10855,DB00670,DB01409,44,DB00682$h
10856,DB01170,DB00182,8,DB00798$h
10857,DB01200,DB05381,25,DB04871$h
10858,DB09048,DB00278,9,DB01034$t
10859,DB00420,DB01192,5,DB09014$h
10860,DB01200,DB00935,61,DB08808$h
10861,DB09104,DB00732,72,DB01041$h
10862,DB00802,DB01345,25,DB06616$t
10863,DB00220,DB06148,5,DB00861$t
10864,DB06201,DB00972,25,DB00857$h
10865,DB01171,DB09286,25,DB00530$h
10866,DB01012,DB01166,5,DB00251$h
10867,DB00979,DB00804,25,DB00778$h
10868,DB00850,DB01614,25,DB01380$h
10869,DB00806,DB00275,66,DB01610$t
10870,DB06414,DB00783,5,DB00887$h
10871,DB01157,DB07615,25,DB01608$h
10872,DB00738,DB09231,25,DB01183$h
10873,DB00615,DB00701,6,DB04576$h
10874,DB00796,DB01162,25,DB01122$h
10875,DB05039,DB06216,75,DB11619$h
10876,DB00544,DB01097,25,DB01112$h
10877,DB00320,DB00294,5,DB00289$t
10878,DB01174,DB00451,6,DB00687$h
10879,DB00353,DB00703,25,DB05676$h
10880,DB01242,DB00204,75,DB00181$h
10881,DB01208,DB00280,63,DB00519$t
10882,DB00975,DB06480,9,DB13747$t
10883,DB00295,DB01563,25,DB09135$t
10884,DB01012,DB00454,5,DB00990$h
10885,DB04574,DB00951,8,DB06204$h
10886,DB06636,DB00277,5,DB01296$t
10887,DB01253,DB00938,61,DB00422$h
10888,DB01622,DB00652,66,DB01628$t
10889,DB00542,DB00344,9,DB01592$h
10890,DB01609,DB00349,8,DB08807$h
10891,DB00673,DB00835,9,DB00891$h
10892,DB01095,DB00327,5,DB01209$t
10893,DB00625,DB06739,5,DB04876$h
10894,DB01197,DB06616,9,DB03793$t
10895,DB00289,DB00637,5,DB06794$t
10896,DB00738,DB00679,9,DB01380$t
10897,DB00285,DB08828,5,DB01605$t
10898,DB09080,DB01324,64,DB00515$t
10899,DB00721,DB09068,25,DB00398$t
10900,DB01615,DB00413,77,DB00280$t
10901,DB00358,DB01095,9,DB08815$t
10902,DB00215,DB00912,63,DB00674$t
10903,DB09241,DB00912,63,DB08811$t
10904,DB09570,DB00540,9,DB00243$h
10905,DB00758,DB00349,5,DB06210$h
10906,DB01254,DB00628,9,DB00960$t
10907,DB09048,DB00694,9,DB01401$h
10908,DB01353,DB00906,25,DB00567$h
10909,DB00783,DB00443,9,DB00758$h
10910,DB00696,DB01011,25,DB02701$h
10911,DB13323,DB09118,25,DB09277$t
10912,DB08883,DB09009,53,DB09278$t
10913,DB09286,DB00310,25,DB00639$t
10914,DB00976,DB00503,5,DB00664$h
10915,DB04896,DB00397,80,DB11121$h
10916,DB00390,DB06595,16,DB00560$h
10917,DB00323,DB01068,25,DB01338$t
10918,DB01399,DB00887,37,DB00948$t
10919,DB00712,DB01399,25,DB00393$h
10920,DB01201,DB01196,6,DB09555$h
10921,DB06154,DB11268,45,DB00458$t
10922,DB00404,DB01501,25,DB06228$h
10923,DB08906,DB00214,64,DB00701$t
10924,DB06810,DB00884,62,DB00279$t
10925,DB08899,DB00872,8,DB00876$h
10926,DB00454,DB00802,25,DB03756$t
10927,DB00502,DB00699,5,DB01238$h
10928,DB09128,DB00839,12,DB00308$h
10929,DB00363,DB12332,5,DB09242$h
10930,DB09292,DB00270,25,DB06794$t
10931,DB00972,DB00436,12,DB03796$t
10932,DB00243,DB06742,5,DB06155$h
10933,DB00976,DB00655,5,DB00653$h
10934,DB06203,DB01348,25,DB01195$h
10935,DB00599,DB04743,6,DB00523$h
10936,DB00972,DB08797,25,DB00728$h
10937,DB00333,DB01412,25,DB06737$t
10938,DB00648,DB01229,8,DB09276$h
10939,DB00358,DB01090,12,DB00351$h
10940,DB00292,DB01353,25,DB01609$h
10941,DB00752,DB01403,53,DB06196$h
10942,DB00169,DB01058,5,DB06207$h
10943,DB04876,DB00458,9,DB06708$t
10944,DB00976,DB00736,5,DB00754$h
10945,DB00938,DB00232,64,DB04855$h
10946,DB01045,DB00956,8,DB11079$h
10947,DB01189,DB01106,25,DB00718$h
10948,DB00458,DB00999,25,DB06736$h
10949,DB06201,DB06770,25,DB00732$t
10950,DB01238,DB00865,40,DB00443$t
10951,DB00939,DB00187,34,DB00347$h
10952,DB01197,DB01580,66,DB01567$t
10953,DB01614,DB00754,25,DB00709$t
10954,DB01397,DB06154,45,DB00773$t
10955,DB01435,DB00641,9,DB13879$t
10956,DB00264,DB00297,9,DB00153$t
10957,DB01264,DB00672,12,DB00998$t
10958,DB00780,DB00561,61,DB09123$h
10959,DB00854,DB13872,25,DB00551$h
10960,DB00564,DB00889,6,DB01357$h
10961,DB01623,DB01433,25,DB00428$h
10962,DB00304,DB01037,9,DB01259$h
10963,DB08938,DB11921,3,DB01035$t
10964,DB01037,DB00887,25,DB01078$h
10965,DB00176,DB00370,25,DB04861$t
10966,DB00846,DB01325,64,DB01015$t
10967,DB00989,DB01409,12,DB09300$h
10968,DB00333,DB00356,5,DB09117$h
10969,DB01017,DB00721,53,DB01243$h
10970,DB01238,DB01403,53,DB00471$h
10971,DB00681,DB00742,25,DB06287$h
10972,DB01282,DB00925,25,DB06262$h
10973,DB00318,DB00423,25,DB08798$t
10974,DB00475,DB01452,25,DB00201$t
10975,DB06717,DB09068,9,DB00595$h
10976,DB00752,DB08918,25,DB06810$t
10977,DB00479,DB00202,76,DB00195$t
10978,DB06595,DB00983,5,DB01039$h
10979,DB06603,DB04841,9,DB00782$h
10980,DB01115,DB00195,66,DB01330$h
10981,DB00679,DB13872,25,DB00648$t
10982,DB00898,DB00808,73,DB00006$t
10983,DB00622,DB01087,75,DB01364$h
10984,DB05039,DB00263,75,DB00535$t
10985,DB00450,DB01189,53,DB00609$t
10986,DB00622,DB00850,5,DB08994$h
10987,DB01180,DB00573,25,DB00423$t
10988,DB00805,DB01338,12,DB00615$t
10989,DB00871,DB00232,64,DB00314$t
10990,DB00679,DB00921,53,DB00954$t
10991,DB00392,DB00572,25,DB09275$t
10992,DB00409,DB00794,25,DB00706$h
10993,DB00313,DB00277,5,DB00361$t
10994,DB00934,DB00537,75,DB05528$h
10995,DB00838,DB03793,12,DB00374$h
10996,DB01238,DB00771,25,DB00511$t
10997,DB05812,DB01131,9,DB00563$t
10998,DB00196,DB00615,9,DB09396$h
10999,DB01609,DB00990,8,DB01051$h
11000,DB00677,DB09289,9,DB01227$t
11001,DB01544,DB06738,25,DB00906$h
11002,DB00176,DB00808,5,DB00210$h
11003,DB00573,DB08964,12,DB02638$h
11004,DB09345,DB01173,53,DB06689$h
11005,DB00834,DB09053,9,DB01397$t
11006,DB00321,DB00370,53,DB00170$h
11007,DB08873,DB12001,25,DB00540$t
11008,DB00645,DB01219,25,DB00401$t
11009,DB00503,DB04840,5,DB09042$h
11010,DB00408,DB01028,25,DB00980$h
11011,DB00477,DB06217,5,DB00230$h
11012,DB04951,DB09095,25,DB11254$t
11013,DB00584,DB06739,25,DB05260$h
11014,DB00216,DB08864,8,DB04871$h
11015,DB06691,DB06698,12,DB00863$t
11016,DB01263,DB00608,5,DB01065$h
11017,DB01201,DB06694,8,DB09017$h
11018,DB01595,DB01175,25,DB08808$h
11019,DB00435,DB00252,25,DB09038$h
11020,DB03585,DB08971,25,DB01022$h
11021,DB01118,DB01588,5,DB04552$t
11022,DB00215,DB01050,5,DB11231$h
11023,DB00701,DB00390,9,DB01215$t
11024,DB01115,DB01397,25,DB00935$h
11025,DB00263,DB04835,5,DB13179$h
11026,DB00285,DB01396,5,DB00363$t
11027,DB01254,DB01142,9,DB01416$t
11028,DB01239,DB01501,25,DB01610$t
11029,DB00721,DB04953,25,DB00817$h
11030,DB00555,DB09118,25,DB00222$h
11031,DB00810,DB00327,25,DB00681$t
11032,DB00887,DB01199,38,DB00547$t
11033,DB00344,DB00405,25,DB00477$t
11034,DB01149,DB06209,11,DB00177$t
11035,DB00333,DB01002,25,DB09073$h
11036,DB00890,DB00846,9,DB01591$h
11037,DB00774,DB01193,66,DB00314$t
11038,DB00195,DB08941,25,DB00366$h
11039,DB00696,DB01128,25,DB06206$t
11040,DB00254,DB00802,5,DB09288$t
11041,DB01255,DB01081,43,DB08887$t
11042,DB04868,DB01054,5,DB04272$t
11043,DB07615,DB01076,25,DB01326$t
11044,DB00537,DB06480,9,DB00586$t
11045,DB08906,DB01324,64,DB04841$t
11046,DB00264,DB00654,66,DB00857$h
11047,DB00809,DB00454,25,DB01421$t
11048,DB00972,DB04951,25,DB00562$t
11049,DB01463,DB09009,25,DB00208$h
11050,DB01452,DB01614,25,DB00989$h
11051,DB08883,DB01618,53,DB01401$h
11052,DB01221,DB08872,25,DB01180$t
11053,DB00794,DB09166,6,DB01321$h
11054,DB01142,DB01577,34,DB01288$h
11055,DB00861,DB01600,25,DB06816$h
11056,DB00208,DB06769,5,DB00590$h
11057,DB08971,DB00805,25,DB12278$h
11058,DB01174,DB00434,25,DB00398$t
11059,DB08943,DB00091,5,DB00859$h
11060,DB00673,DB00216,9,DB01205$t
11061,DB01028,DB04946,25,DB00445$t
11062,DB00557,DB00349,53,DB00915$h
11063,DB00461,DB00735,25,DB01053$h
11064,DB01174,DB01104,6,DB00951$h
11065,DB00502,DB11614,5,DB04571$h
11066,DB01200,DB00594,25,DB00334$t
11067,DB00181,DB06700,25,DB00831$h
11068,DB00361,DB06695,10,DB01406$t
11069,DB00237,DB01174,25,DB01424$t
11070,DB01188,DB00091,5,DB00247$h
11071,DB00196,DB00679,75,DB00203$t
11072,DB04840,DB00765,66,DB01327$t
11073,DB00635,DB01097,25,DB04938$t
11074,DB01263,DB09231,25,DB00317$t
11075,DB00686,DB00972,25,DB00570$t
11076,DB00623,DB01544,25,DB09221$t
11077,DB00298,DB09128,25,DB04930$h
11078,DB09244,DB00834,63,DB01191$t
11079,DB00619,DB06267,5,DB01141$t
11080,DB12598,DB00774,12,DB11235$t
11081,DB00188,DB01169,75,DB02187$t
11082,DB00203,DB01349,5,DB01006$h
11083,DB01201,DB08877,6,DB06803$h
11084,DB00327,DB00395,25,DB00417$h
11085,DB09093,DB01338,72,DB11609$h
11086,DB01028,DB00980,25,DB09242$h
11087,DB00177,DB08828,5,DB09063$h
11088,DB13872,DB00575,25,DB00163$t
11089,DB01029,DB01348,25,DB12070$h
11090,DB00214,DB00350,25,DB09270$h
11091,DB06723,DB06799,12,DB00683$h
11092,DB00934,DB06153,25,DB03585$t
11093,DB00328,DB00214,37,DB00591$t
11094,DB01005,DB08868,68,DB01090$t
11095,DB00752,DB01426,5,DB08799$h
11096,DB00169,DB00946,5,DB00549$h
11097,DB01072,DB06016,5,DB00797$t
11098,DB00611,DB00273,25,DB00972$h
11099,DB00586,DB00774,12,DB00919$t
11100,DB00310,DB00880,25,DB00791$h
11101,DB09031,DB04743,25,DB01253$h
11102,DB01609,DB01256,8,DB00355$h
11103,DB00270,DB06016,5,DB00577$h
11104,DB01192,DB06216,25,DB06792$h
11105,DB00180,DB00358,25,DB00723$t
11106,DB06694,DB01397,25,DB00517$h
11107,DB01397,DB01024,8,DB01242$t
11108,DB06684,DB00540,25,DB01392$h
11109,DB00559,DB01067,8,DB00130$h
11110,DB00353,DB00818,25,DB08869$h
11111,DB00298,DB00985,25,DB06261$t
11112,DB01198,DB01544,25,DB00588$h
11113,DB01174,DB01156,6,DB01349$h
11114,DB04868,DB01708,5,DB00352$h
11115,DB01168,DB00334,25,DB00451$t
11116,DB00582,DB00850,5,DB08981$t
11117,DB04575,DB06781,9,DB08916$t
11118,DB01601,DB01115,5,DB06402$h
11119,DB00881,DB09238,66,DB00290$h
11120,DB01122,DB01214,51,DB09076$h
11121,DB00356,DB00427,25,DB01340$h
11122,DB00871,DB01175,75,DB00495$t
11123,DB08797,DB01130,25,DB11156$t
11124,DB00511,DB01168,16,DB00993$h
11125,DB00353,DB00619,25,DB00905$h
11126,DB00805,DB09080,25,DB01262$t
11127,DB00904,DB04946,25,DB01177$t
11128,DB05351,DB01592,0,DB05245$h
11129,DB00252,DB01196,12,DB09283$t
11130,DB00212,DB00622,66,DB00429$t
11131,DB00333,DB12332,5,DB06616$t
11132,DB00904,DB00370,53,DB01415$h
11133,DB01355,DB01037,66,DB09123$h
11134,DB00169,DB00377,5,DB09070$h
11135,DB00322,DB01174,5,DB00257$t
11136,DB00397,DB00436,64,DB00291$t
11137,DB00377,DB00752,78,DB09242$h
11138,DB09166,DB00494,25,DB08932$t
11139,DB00232,DB00790,25,DB00554$h
11140,DB00679,DB00377,5,DB05239$t
11141,DB00784,DB00972,25,DB00317$h
11142,DB06267,DB00999,46,DB04743$h
11143,DB00490,DB06144,25,DB05265$t
11144,DB06725,DB01014,20,DB00389$t
11145,DB00191,DB00611,43,DB00768$h
11146,DB01189,DB01563,25,DB05246$h
11147,DB00673,DB01142,9,DB00798$h
11148,DB01319,DB00908,9,DB00487$h
11149,DB00976,DB00748,5,DB00323$h
11150,DB00875,DB09117,53,DB00585$t
11151,DB09352,DB00557,39,DB01241$h
11152,DB00972,DB06228,45,DB06207$t
11153,DB01241,DB01131,5,DB00169$t
11154,DB09288,DB00264,34,DB12001$h
11155,DB00404,DB01076,25,DB00782$t
11156,DB09009,DB00215,25,DB01605$h
11157,DB00922,DB00887,25,DB00775$h
11158,DB01615,DB00391,48,DB00480$t
11159,DB08868,DB04844,75,DB09215$t
11160,DB06738,DB01037,25,DB06263$t
11161,DB00813,DB00335,51,DB00371$h
11162,DB00176,DB05039,5,DB08820$h
11163,DB00841,DB01364,25,DB01076$h
11164,DB01367,DB00268,25,DB00179$t
11165,DB00923,DB00682,45,DB11342$t
11166,DB06697,DB01054,25,DB06699$h
